Predicted,Actual
1.5926,1.17
0.7776000000000001,0.627
0.978,1.001
1.7855,1.961
0.9196,0.827
1.0553,0.762
1.795,1.791
0.7155,0.549
1.2444000000000002,1.431
3.1362,2.846
5.0000099999999925,5.00001
1.2920999999999998,3.5
0.8282,0.875
1.1734999999999998,0.955
1.4741,2.056
1.134,1.188
3.0919,2.709
1.6293999999999997,1.429
1.3172,1.172
2.0385999999999997,1.917
2.4847,2.486
1.2805,1.42
1.1279000000000001,0.67
4.511405000000001,4.572
2.3043000000000005,2.402
3.2866,3.414
1.1869,1.027
0.9621999999999999,0.698
2.0570999999999997,5.00001
1.2754999999999999,1.145
2.7077,2.973
2.5145000000000004,1.94
2.4414000000000002,2.603
2.7412,2.729
1.3828,1.231
1.6760000000000002,1.566
1.8760000000000001,1.929
2.7226,2.093
1.161,1.168
1.1528,0.75
1.2654999999999998,1.598
4.112506000000001,5.00001
4.215703857142858,5.00001
1.1582000000000001,1.088
1.2681,1.016
1.4456,1.163
0.7660000000000001,0.732
3.3069,3.244
3.3228999999999997,4.023
0.8333999999999999,0.713
1.2626,1.495
2.0713999999999997,2.092
4.2942008000000005,5.00001
0.7036,0.535
1.0451,0.969
2.6865,2.645
2.7633000000000005,2.656
2.3301,1.933
1.7663,1.655
3.1700000000000004,3.23
4.698006000000001,5.00001
2.5648999999999997,3.648
1.1513000000000002,0.904
1.1803,1.344
1.5372999999999999,1.67
1.4988,1.578
2.4158999999999997,3.156
0.7855999999999999,0.606
1.2355,1.644
2.0336,2.25
1.3416,1.044
3.3605000000000005,2.654
2.0026,3.453
1.8466999999999998,1.15
4.596705000000001,4.5
0.5029,0.5
0.6398999999999999,0.481
2.293201,1.771
2.2995,2.148
1.5946,1.601
2.1902,2.178
1.2497,1.21
1.1387,1.0
2.7067,2.325
2.8056,2.906
0.8230000000000001,1.002
1.9365,1.739
2.8505000000000003,1.743
1.7703000000000002,2.338
1.9989000000000001,1.846
0.7561000000000001,0.594
1.134,1.044
1.9805,2.095
1.6827999999999999,1.338
1.0739,1.115
1.3063999999999998,1.295
2.8308999999999997,2.15
2.1944,1.957
1.8318,1.583
1.1691,0.919
0.9692999999999999,1.0
2.847901,2.275
1.0897999999999999,1.094
2.260201,1.375
2.8805009999999998,1.863
1.4647,2.167
0.9588000000000001,0.861
1.7608000000000001,2.148
0.9132,0.905
1.5654,1.936
3.886701,3.089
5.000009999999994,5.00001
1.1481,1.132
1.4177000000000002,1.368
3.0973999999999995,3.414
1.7802,1.708
1.4039,1.317
1.7764000000000002,1.5
2.9319999999999995,2.415
3.5379000000000005,4.165
0.8169000000000001,0.73
2.4141999999999997,1.869
1.1146999999999998,1.125
2.4643,3.79
3.9935009999999993,2.714
2.0373,2.263
1.8901,1.727
2.7849000000000004,3.138
1.8541000000000003,2.19
1.9891999999999999,1.677
1.2743,1.406
1.4211,1.72
2.4586999999999994,3.0
2.0469999999999997,2.267
3.401401,2.688
1.7211000000000003,1.216
1.6748999999999998,1.781
1.871,1.825
0.6988,0.618
1.9832,2.17
2.0704000000000002,2.077
3.4181999999999997,5.0
4.327202,5.00001
1.4285,1.286
2.363201,2.167
1.6349999999999998,1.525
0.8606,0.719
1.5488999999999997,1.413
1.4115999999999997,1.042
2.9711,3.319
1.7341000000000002,1.583
1.5887999999999998,1.422
1.2590000000000001,1.048
4.2202020000000005,5.00001
3.1666999999999996,4.309
1.9152,2.259
1.2967,0.919
4.515303658119658,5.00001
1.8566000000000003,1.577
1.0125,1.202
1.0325,2.013
1.6426000000000003,1.446
2.3600000000000003,1.639
1.0254999999999999,1.446
4.032802,5.00001
2.8543,3.818
2.2052,2.25
4.174403,5.00001
2.8270999999999997,3.391
1.0329000000000002,1.107
1.6731999999999996,1.582
2.928301,4.646
2.5504999999999995,2.178
1.9777999999999998,1.725
1.2021000000000002,1.406
0.8419000000000001,0.582
2.4877,2.169
1.3173,1.247
2.0279,2.73
2.5293,1.519
3.603503,3.667
1.7648,2.609
2.0162,1.937
3.877901,5.00001
1.9457999999999998,2.109
3.0080999999999998,2.827
1.5942,1.821
1.6212,1.524
2.4969,2.089
1.7081,1.823
2.6279999999999997,2.538
1.8132000000000001,1.565
0.8648999999999999,0.525
2.0454,1.908
1.9970000000000003,1.875
2.0645000000000002,1.792
2.3479000000000005,2.202
3.559901,3.058
2.8983,3.423
2.8294,3.087
1.4744,1.034
1.2231999999999998,1.701
2.1398,1.125
1.9841000000000002,1.136
1.6145999999999998,1.413
3.0298999999999996,3.378
5.000009999999992,5.00001
1.0291000000000001,1.25
1.0997999999999997,1.276
3.2679,2.293
2.2925,2.317
0.5008,0.487
0.6731,0.875
2.2847,2.182
2.2694,2.504
1.5124,1.318
3.5479999999999996,4.01
1.1926,1.486
1.8660999999999999,1.639
0.6995000000000002,0.713
1.8921999999999997,2.091
0.8606999999999999,0.842
1.5067,1.238
1.7502,2.01
1.0991,1.48
1.7700999999999998,1.352
1.5548999999999997,1.844
2.3551,2.212
3.1168,3.125
2.1133010000000003,1.563
3.4583999999999997,1.463
0.6042000000000001,0.513
0.6531,0.533
3.789103,2.799
1.5027009999999998,0.899
0.7186,0.65
2.2876000000000003,3.0
2.8763,3.137
1.2883,0.96
2.1170999999999998,2.182
1.6524999999999999,1.635
1.6777000000000002,1.257
1.4920000000000004,2.079
1.6268,1.342
1.7901000000000002,2.482
2.2821,1.82
1.3066,1.515
3.794700999999999,3.204
1.5106,1.606
1.8973,2.408
3.1601,3.233
2.1947,2.238
1.184,0.985
2.4307000000000003,2.126
0.8850000000000001,1.03
1.6046,1.567
1.0211000000000001,0.668
2.0521000000000003,1.941
3.497,3.821
2.0263,1.653
3.187402,1.984
2.5512999999999995,2.518
2.3379000000000003,2.864
0.5332,0.508
2.4711,2.232
2.792,2.25
1.7215,2.076
1.4422000000000001,1.628
0.7826000000000001,1.231
4.901907999999997,5.00001
2.1243000000000003,2.046
1.8385000000000002,2.284
0.6353,0.485
1.6368000000000003,1.565
0.9204000000000001,1.07
2.1437999999999997,1.905
3.586701,2.878
1.1869999999999998,1.079
